iter	Passed	Remaining
291	59477	144211
292	59654	143943
293	59827	143668
294	60045	143498
295	60234	143259
296	60367	142890
297	60523	142574
298	60673	142247
299	60843	141968
300	61019	141702
301	61176	141395
302	61381	141198
303	61522	140854
304	61722	140645
305	61903	140396
306	62087	140151
307	62267	139900
308	62464	139686
309	62621	139384
310	62818	139171
311	62997	138918
312	63205	138728
313	63382	138472
314	63570	138240
315	63746	137983
316	63924	137729
317	64105	137484
318	64300	137268
319	64497	137057
320	64675	136804
321	64843	136534
322	65043	136329
323	65250	136140
324	65459	135953
325	65636	135701
326	65839	135504
327	66004	135228
328	66172	134960
329	66362	134736
330	66552	134513
331	66713	134230
332	66896	133994
333	67079	133757
334	67269	133535
335	67498	133390
336	67662	133116
337	67881	132951
338	68067	132721
339	68247	132481
340	68425	132235
341	68635	132053
342	68828	131837
343	69007	131595
344	69175	131332
345	69356	131095
346	69500	130789
347	69709	130605
348	69897	130382
349	70113	130210
350	70284	129957
351	70494	129774
352	70659	129509
353	70861	129312
354	71053	129097
355	71213	128823
356	71411	128620
357	71587	128377
358	71762	128133
359	71905	127831
360	72067	127565
361	72235	127310
362	72405	127058
363	72606	126861
364	72823	126692
365	72991	126438
366	73176	126214
367	73340	125953
368	73508	125700
369	73688	125469
370	73840	125190
371	74000	124925
372	74190	124711
373	74351	124449
374	74557	124262
375	74715	123995
376	74885	123750
377	75063	123517
378	75243	123288
379	75466	123128
380	75649	122906
381	75856	122721
382	76050	122515
383	76218	122266
384	76378	122007
385	76590	121831
386	76812	121668
387	77016	121478
388	77170	121211
389	77387	121041
390	77550	120788
391	77707	120525
392	77901	120320
393	78084	120099
394	78253	119857
395	78450	119656
396	78678	119503
397	78906	119350
398	79084	119122
399	79295	118943
400	79535	118807
401	79713	118578
402	79903	118368
403	80127	118207
404	80289	117955
405	80465	117724
406	80634	117484
407	80794	117231
408	80989	117028
409	81134	116753
410	81340	116567
411	81481	116289
412	81672	116082
413	81837	115837
414	82009	115603
415	82163	115345
416	82344	115124
417	82541	114925
418	82746	114739
419	82892	114470
420	83081	114261
421	83270	114052
422	83435	113811
423	83609	113582
424	83783	113354
425	83934	113094
426	84099	112854
427	84291	112651
428	84447	112399
429	84627	112180
430	84826	111986
431	85002	111762
432	85170	111528
433	85357	111318
434	85574	111148
435	85797	110985
436	86014	110815
437	86163	110557
438	86371	110374
439	86573	110185
440	86753	109966
441	86917	109728
442	87079	109488
443	87310	109334
444	87483	109109
445	87666	108895
446	87842	108673
447	88042	108480
448	88191	108226
449	88356	107991
450	88526	107763
451	88725	107569
452	88908	107357
453	89064	107112
454	89227	106877
455	89372	106619
456	89530	106378
457	89739	106197
458	89882	105939
459	90068	105732
460	90240	105508
461	90395	105265
462	90583	105061
463	90763	104847
464	90925	104613
465	91152	104453
466	91295	104197
467	91471	103980
468	91675	103794
469	91838	103562
470	91974	103299
471	92070	102994
472	92168	102691
473	92274	102397
474	92388	102114
475	92554	101888
476	92708	101648
477	92895	101446
478	93138	101305
479	93413	101198
480	93649	101047
481	93938	100955
482	94161	100790
483	94380	100620
484	94665	100521
485	94870	100336
486	95189	100271
487	95389	100081
488	95629	99932
489	95827	99739
490	96092	99614
491	96284	99415
492	96491	99232
493	96715	99064
