iter	Logloss
198	0.1397472032
199	0.1397415136
200	0.1397358158
201	0.139728636
202	0.1397282966
203	0.1397299933
204	0.1397163319
205	0.139716092
206	0.1397105709
207	0.1397125356
208	0.1397038377
209	0.1397067646
210	0.1397075535
211	0.1397056441
212	0.1397041127
213	0.1397019489
214	0.1397060353
215	0.1396912475
216	0.139692442
217	0.1396819797
218	0.1396909119
219	0.1396758328
220	0.1396778288
221	0.1396800805
222	0.1396812795
223	0.1396745267
224	0.1396728845
225	0.1396728455
226	0.1396706038
227	0.1396711272
228	0.1396461523
229	0.1396391624
230	0.1396342339
231	0.1396323142
232	0.1396319482
233	0.1396272828
234	0.1396258691
235	0.1396166898
236	0.1396181952
237	0.1396175838
238	0.1396129846
239	0.1396113722
240	0.1396021873
241	0.1396002297
242	0.1395970205
243	0.1396003259
244	0.1395996904
245	0.1395967671
246	0.1395971013
247	0.1395934652
248	0.1396013859
249	0.1396001011
250	0.1395993131
251	0.1396018693
252	0.1396010996
253	0.1396015191
254	0.1396052298
255	0.139602486
256	0.139584362
257	0.1395756265
258	0.1395716171
259	0.1395734116
260	0.1395698513
261	0.1395665293
262	0.1395697852
263	0.1395658232
264	0.1395732273
265	0.139575511
266	0.139573669
267	0.1395726494
268	0.1395683305
269	0.1395648125
270	0.1395643406
271	0.1395617755
272	0.1395609434
273	0.1395607506
274	0.1395547142
275	0.1395535059
276	0.1395446832
277	0.1395414691
278	0.1395412121
279	0.1395400008
280	0.139531848
281	0.1395031626
282	0.1395032168
283	0.1395079298
284	0.1394955511
285	0.1394964381
286	0.1394940656
287	0.139495939
288	0.1394886277
289	0.1394871783
290	0.1394741188
291	0.1394629589
292	0.1394683764
293	0.1394650907
294	0.1394695171
295	0.1394632756
296	0.1394568744
297	0.1394578512
298	0.1394602733
299	0.1394599014
300	0.1394506864
301	0.1394528894
302	0.1394254063
303	0.1394246954
304	0.139433148
305	0.1394341329
306	0.1394316472
307	0.13942541
308	0.1394237504
309	0.1394258905
310	0.1394374955
311	0.1394406431
312	0.1394441799
313	0.1394455707
314	0.1394433722
315	0.1394411769
316	0.1394366247
317	0.1394320638
318	0.1394276067
319	0.1394231063
320	0.1394192077
321	0.1394163217
322	0.1394117802
323	0.1394099492
324	0.1394049744
325	0.139407391
326	0.139403896
327	0.1393918437
328	0.1393950307
329	0.139389155
330	0.1393863762
331	0.1393881305
332	0.1393827391
333	0.1393745579
334	0.1393740578
335	0.1393758606
336	0.1393763586
337	0.1393726661
338	0.1393744649
339	0.1393764238
340	0.139378008
341	0.1393763576
342	0.1393802343
343	0.1393834756
344	0.13938548
345	0.139386733
346	0.1393886301
347	0.1393898278
348	0.1393783392
349	0.1393634322
350	0.139361703
351	0.1393615707
352	0.1393544033
353	0.1393558142
354	0.1393482615
355	0.13934673
356	0.1393408164
357	0.1393464723
358	0.139344091
359	0.1393492404
360	0.1393400617
361	0.1393398701
362	0.1393405188
363	0.1393393769
364	0.1393349661
365	0.1393416448
366	0.1393421568
367	0.1393419871
368	0.1393438147
369	0.1393438581
370	0.1393439488
371	0.1393431514
372	0.1393455233
373	0.1393454415
374	0.139339059
375	0.139340156
376	0.1393385401
377	0.1393303111
378	0.1393198573
379	0.1393204849
380	0.1393154498
381	0.1393156858
382	0.1393195818
383	0.1393204575
384	0.1393186516
385	0.1393105068
386	0.1393171051
387	0.1393219384
388	0.1393156125
389	0.1393139284
390	0.1393163972
391	0.139307017
392	0.1393116361
393	0.1393057593
394	0.1393050088
395	0.1393096064
396	0.1393115948
397	0.1392921912
398	0.1392963249
399	0.1392968647
400	0.1392947272
401	0.1393017933
402	0.1393068588
403	0.1393041177
404	0.1393065256
405	0.139310974
406	0.1393135862
407	0.139317557
408	0.1393204795
409	0.1393254391
410	0.1393257787
411	0.1393247006
412	0.1393264206
413	0.1393305338
414	0.1393317571
415	0.1393325855
416	0.1393270857
417	0.1393266586
418	0.1393162623
419	0.139315757
420	0.1393129996
421	0.1393111211
422	0.1393090341
423	0.1393088646
424	0.1393043194
425	0.1393054169
426	0.1393157383
427	0.1393194109
428	0.1393172548
429	0.1393149071
430	0.1393172274
431	0.1393012566
432	0.1392978408
433	0.1392989801
434	0.1392898773
435	0.1392817901
436	0.1392792564
437	0.1392790953
438	0.1392791173
439	0.139275284
440	0.1392759462
441	0.1392764242
442	0.1392708729
443	0.1392700272
444	0.1392722506
445	0.1392776111
446	0.1392835829
447	0.1392817157
448	0.1392824514
449	0.1392878327
450	0.139284898
451	0.1392828292
452	0.1392885461
453	0.1392889429
454	0.1392900621
455	0.1392907038
456	0.1392872968
457	0.1392802352
458	0.1392815063
459	0.1392849143
460	0.1392870034
461	0.1392844023
462	0.1392887482
463	0.1392850556
464	0.1392853618
465	0.1392949979
466	0.1392956897
467	0.1392971131
468	0.1393021923
469	0.1393050724
470	0.1393081294
471	0.1393081136
472	0.139307763
473	0.1393104581
474	0.1393087985
475	0.1393048507
476	0.1393067113
477	0.1393054731
478	0.1393061727
479	0.1393063142
480	0.1393039054
481	0.1393060951
482	0.1393064226
483	0.1393115556
484	0.1393090321
485	0.1392878205
486	0.1392968746
487	0.1392934076
488	0.1392850816
489	0.1392883536
490	0.1392876249
491	0.1392852523
492	0.1392895789
493	0.1392924512
